pdbid,predicted,real,set
4c35,7.043413162231445,6.25,training
4c36,7.618711471557617,7.7,training
4c37,8.06633186340332,7.71,training
4c38,7.752297401428223,7.76,training
4c3k,5.764301300048827,4.97,training
4c4e,7.4267921447753915,7.6,training
4c4f,7.483935356140138,7.59,training
4c4g,8.176005363464355,8.22,training
4c4h,7.544788360595702,8.22,training
4c4i,7.450554847717285,7.66,training
4c4j,8.323173522949219,8.52,training
4c4n,6.168421745300293,6.1,training
4c5d,7.207842826843263,5.4,training
4c5w,4.2463464736938485,5.48,training
4c61,7.907917022705077,8.4,training
4c66,6.346444129943848,4.1,training
4c68,6.451139450073242,6.17,training
4c6u,5.125772953033447,4.59,training
4c6v,6.254654884338379,4.59,training
4c6x,5.497750282287598,3.76,training
4c6z,5.830777168273926,3.45,training
4c70,5.436483383178711,3.52,training
4c71,4.949618339538574,3.42,training
4c72,5.636241912841798,5.09,training
4c73,6.877232551574707,4.92,training
4c7t,7.240717887878418,6.4,training
4c8r,6.7447710037231445,6.82,training
4c94,5.168826103210449,5.05,training
4c9w,7.171761512756348,6.11,training
4c9x,7.78054141998291,7.32,training
4ca6,7.182016372680664,6.74,training
4ca8,7.63780403137207,6.68,training
4cae,7.628585815429687,7.74,training
4caf,7.412226676940918,7.12,training
4cbt,7.285147666931152,7.3,training
4cby,7.305503845214844,7.7,training
4cc2,5.203073501586914,4.33,training
4cc3,5.129155158996582,4.14,training
4cc5,5.380488395690918,4.42,training
4cc6,7.709864616394043,6.64,training
4cc7,5.3215065002441415,4.33,training
4ccd,5.106672286987305,4.49,training
4cd1,5.699434280395508,4.89,training
4cd4,6.3630428314208975,6.58,training
4cd5,6.474213600158691,6.71,training
4cd6,4.460728645324707,3.59,training
4cd8,5.011091232299805,2.89,training
4cdr,4.977877140045166,5.1,training
4ce1,6.564864158630371,4.38,training
4ce2,6.460493087768555,3.84,training
4ce3,5.554656028747559,3.96,training
4cfe,7.6536827087402335,7.22,training
4cff,7.070130348205566,6.4,training
4cfl,6.014402389526367,5.88,training
4cfm,6.248435974121094,4.74,training
4cft,5.4519691467285165,4.95,training
4cfu,6.960023880004883,4.0,training
4cfv,7.250642776489258,4.63,training
4cfw,7.357206344604492,6.29,training
4cfx,7.129656791687013,5.06,training
4cg9,6.923252105712893,6.21,training
4cga,7.179224967956543,6.4,training
4cgj,6.058910369873048,2.84,training
4ch2,5.767060279846191,5.99,training
4ch8,5.054329872131348,5.99,training
4ci1,7.8363990783691415,6.6,training
4ci2,8.52165412902832,6.75,training
4ci3,7.6303462982177725,6.81,training
4cik,5.036053657531738,6.43,training
4civ,3.907971858978272,4.95,training
4cix,5.510315895080566,4.47,training
4ciy,6.096665382385254,4.57,training
4ciz,6.226439476013184,7.29,training
4cj4,5.406798362731934,3.36,training
4cjn,5.158588409423828,4.76,training
4cjp,5.552497863769531,3.32,training
4cjq,5.862078666687013,3.59,training
4cjr,5.6154327392578125,3.1,training
4ck3,5.275444984436035,3.57,training
4cki,6.635565757751465,5.96,training
4ckj,5.707046508789063,4.84,training
4ckr,7.871381759643555,6.98,training
4cku,6.70751953125,6.82,training
4cl6,6.437685966491699,5.39,training
4cl9,7.0647010803222665,7.3,training
4clb,6.993121147155763,6.55,training
4cli,8.39763355255127,8.89,training
4clj,8.274914741516112,9.15,training
4clp,4.282398223876953,1.27,training
4clz,6.548138618469237,4.37,training
4cmt,8.291923522949219,9.7,training
4cmu,8.281323432922362,9.7,training
4cnh,7.244264602661133,8.4,training
4cp5,4.938213348388672,3.34,training
4cp7,7.504465103149414,8.11,training
4cpq,7.882746696472168,7.74,training
4cpr,7.801740646362305,7.46,training
4cps,8.814194679260254,8.27,training
4cpt,8.896272659301758,7.7,training
4cpu,8.659385681152344,7.53,training
4cpw,8.210846900939941,7.5,training
4cpx,8.14033031463623,7.77,training
4cq0,6.73465633392334,5.09,training
4cqe,8.29723072052002,8.43,training
4cqf,6.326811790466309,4.3,training
4cqg,8.308106422424316,9.39,training
4cr5,4.360136985778809,4.15,training
4crb,8.227849960327147,7.57,training
4crd,8.896245956420898,7.1,training
4crf,7.938841819763184,9.3,training
4crj,5.938394546508789,5.96,training
4cs9,5.282239437103272,2.1,training
4csd,4.71999979019165,5.91,training
4csj,8.033977508544924,8.31,training
4csy,5.612394332885742,3.06,training
4ctj,3.1721959114074707,2.51,training
4ctk,3.2707359790802,2.0,training
4cts,2.770359992980957,5.0,training
4cu1,6.794440269470215,4.71,training
4cu8,4.797165870666504,4.47,training
4cwb,6.802281379699707,6.09,training
4cwf,6.268016815185548,4.49,training
4cwn,6.999801635742188,5.59,training
4cwo,6.23001766204834,5.21,training
4cwp,7.5699052810668945,6.77,training
4cwr,7.7755680084228525,8.3,training
4cws,8.566048622131348,7.92,training
4cxw,6.484769821166992,6.09,training
4cxx,7.884491920471191,5.68,training
4cxy,6.490100860595702,4.93,training
4cy1,6.37830924987793,6.74,training
4czs,5.673093795776367,5.0,training
4d08,8.290835380554201,8.0,training
4d09,8.272567749023438,8.77,training
4d0w,8.100492477416992,7.7,training
4d0x,8.5423583984375,8.1,training
4d1a,6.74338436126709,4.72,training
4d1b,5.8584632873535165,4.44,training
4d1c,6.571317672729492,5.7,training
4d1d,6.527128219604492,5.74,training
4d1s,8.019669532775879,7.66,training
4d1y,5.70767879486084,7.13,training
4d2d,3.781285285949707,3.47,training
4d2p,7.511818885803223,5.68,training
4d2r,7.195189476013184,5.48,training
4d2s,7.459677696228027,7.7,training
4d2t,6.50399112701416,6.0,training
4d2v,7.0969791412353525,7.43,training
4d2w,5.85793399810791,4.51,training
4d3h,5.78028678894043,6.43,training
4d4d,5.301848411560059,5.96,training
4d52,3.1610231399536133,3.11,training
4d62,4.479909896850586,2.44,training
4d63,4.186693191528319,1.64,training
4d83,7.83819580078125,7.26,training
4d85,8.055673599243164,6.85,training
4d88,8.022727012634277,7.31,training
4d89,8.148285865783691,8.7,training
4d8a,5.691086769104004,3.42,training
4d8c,8.080066680908201,8.7,training
4d8e,4.87696647644043,7.01,training
4d8i,5.453486442565918,6.69,training
4d8n,6.6094160079956055,5.74,training
4d8s,5.090996742248535,6.49,training
4d9p,5.906254768371582,3.84,training
4da5,7.169358253479004,6.44,training
4dai,5.17008113861084,6.96,training
4daw,7.176804542541504,7.08,training
4db7,5.445690155029297,6.56,training
4dbm,7.066011428833008,7.62,training
4dbn,8.012701034545897,8.15,training
4dcd,6.1998538970947275,5.75,training
4dce,7.676445007324219,6.76,training
4dcs,5.834029197692871,5.1,training
4dcv,5.8727684020996085,4.59,training
4dcx,7.595808029174805,4.5,training
4dcy,6.463168144226074,4.52,training
4ddl,7.679206848144531,8.31,training
4ddm,3.676857471466065,2.46,training
4dds,6.636954307556152,5.01,training
4ddy,5.740041732788086,5.62,training
4de0,5.174145698547363,5.89,training
4de5,3.039257526397705,3.15,training
4de7,4.221971035003662,4.8,training
4dea,7.331851005554199,6.59,training
4deb,7.241209030151367,6.43,training
4ded,7.8708438873291025,7.42,training
4deg,8.270603179931639,8.22,training
4deh,7.807929992675781,6.21,training
4dei,8.241082191467285,9.0,training
4dem,6.791655540466309,7.55,training
4der,6.3307743072509775,6.31,training
4det,6.277459144592285,5.68,training
4deu,6.107271194458008,5.64,training
4dfb,4.447602272033691,4.6,training
4dff,7.053915977478027,7.46,training
4dfg,9.785284042358398,11.74,training
4dfl,7.57215404510498,6.17,training
4dfn,7.459881782531737,7.7,training
4dfu,6.054023742675781,4.6,training
4dfw,7.440930366516112,7.85,training
4dgb,5.13787317276001,3.89,training
4dgg,6.865874290466309,6.1,training
4dgm,7.530868530273437,5.92,training
4dgn,7.575899124145508,6.46,training
4dgo,6.9146928787231445,6.24,training
4dgr,6.91912841796875,5.04,training
4dh6,7.804427146911621,7.77,training
4dhf,8.18358039855957,7.55,training
4dhl,4.865303039550781,4.48,training
4dhm,5.120091438293457,3.78,training
4dhn,4.392825126647948,3.89,training
4dho,4.310699462890625,3.93,training
4dhp,4.3951759338378915,4.44,training
4dhq,5.065347194671631,4.49,training
4dhr,4.696274757385254,4.57,training
4dhs,4.542624473571777,4.8,training
4dht,4.211158752441406,4.82,training
4dhu,5.57083797454834,5.3,training
4di2,7.927367210388184,8.26,training
4dij,7.616069793701173,7.52,training
4dj7,4.952740669250488,6.3,training
4djh,7.495161056518555,9.49,training
4djo,9.798144340515137,11.52,training
4djp,9.133746147155762,10.55,training
4djq,9.11721420288086,10.32,training
4djs,7.099814414978027,7.89,training
4djw,5.878724098205566,6.28,training
4djy,6.944807052612305,8.27,training
4dk5,8.371791839599611,8.4,training
4dk7,7.963419914245605,7.7,training
4dk8,8.447358131408691,5.74,training
4dkp,6.312100410461426,5.72,training
4dkt,6.271135330200195,4.8,training
4dlj,6.853354454040527,5.92,training
4dma,5.973410606384277,6.19,training
4dmn,4.833167552947998,5.64,training
4dmy,8.96074104309082,9.0,training
4dn0,5.359136581420898,5.72,training
4do3,4.990105628967285,4.1,training
4do4,6.267437934875487,7.29,training
4dow,5.657123565673827,5.02,training
4dpf,7.334888458251952,6.4,training
4dpi,8.465134620666504,7.11,training
4dpt,5.9310569763183585,7.3,training
4dpu,6.38746452331543,7.3,training
4dpy,4.960443496704102,5.37,training
4dq2,7.181633949279785,7.52,training
4dr9,7.548107147216798,8.0,training
4drk,7.2696781158447275,5.08,training
4drm,7.244938850402832,5.24,training
4drn,6.846231460571289,5.24,training
4dro,6.738465309143066,5.41,training
4drp,6.992343902587893,5.41,training
4dru,7.690901756286621,8.62,training
4ds1,6.2804813385009775,4.75,training
4dsy,4.845388412475586,4.43,training
4dt2,4.566449165344238,4.37,training
4dt6,7.315756797790527,7.23,training
4dtk,9.393425941467283,8.52,training
4dtt,6.579915046691895,5.54,training
4du8,5.477208137512207,5.37,training
4dum,7.316334724426269,7.02,training
4dus,8.145787239074707,8.3,training
4dv8,7.766498565673827,9.24,training
4dv9,7.076282501220702,6.72,training
4dve,7.271502494812013,9.52,training
4dvf,7.163411140441895,6.89,training
4dvi,7.9631900787353525,6.72,training
4dwb,6.5954017639160165,5.74,training
4dwg,6.985401153564452,7.24,training
4dwk,5.928006172180176,6.22,training
4dx9,5.1986236572265625,5.3,training
4dxg,5.232400894165039,7.06,training
4dxj,6.646320343017577,7.42,training
4dzw,5.652030944824219,7.89,training
4dzy,5.143364906311035,5.62,training
4e0w,6.7791194915771475,7.48,training
4e0x,7.40485954284668,7.12,training
4e1e,5.768872261047362,6.31,training
4e1k,6.896405220031737,6.3,training
4e1m,6.192309379577638,7.26,training
4e1n,7.302700042724607,7.17,training
4e1z,8.073250770568848,8.52,training
4e20,7.88011360168457,8.22,training
4e26,6.752300262451173,6.4,training
4e28,5.86546516418457,5.89,training
4e34,5.336061954498291,6.01,training
4e35,5.302096366882324,4.62,training
4e3b,6.360511779785156,6.05,training
4e3d,4.028754234313965,2.3,training
4e3f,3.968971014022826,2.52,training
4e3g,3.55842661857605,4.97,training
4e3h,4.325752258300781,7.05,training
4e3i,7.5192298889160165,8.89,training
4e3j,8.180537223815918,8.92,training
4e3k,8.975479125976562,9.1,training
4e3l,8.398496627807617,8.52,training
4e3m,8.684439659118652,9.7,training
4e3n,9.008710861206056,10.3,training
4e3o,6.5771121978759775,6.51,training
4e49,4.003683090209962,5.11,training
4e4a,3.7829618453979488,2.05,training
4e4l,8.88851261138916,8.77,training
4e4n,8.337367057800293,9.05,training
4e4x,8.005146026611326,8.15,training
4e5d,7.074020385742188,6.22,training
4e5f,5.695797920227051,4.82,training
4e5g,6.04206657409668,4.67,training
4e5h,7.196389198303223,6.37,training
4e5i,6.593573570251465,5.3,training
4e5j,6.77243709564209,4.73,training
4e67,7.107372283935548,6.48,training
4e6c,4.54095983505249,4.82,training
4e70,6.511922836303711,5.28,training
4e7r,7.512495994567871,7.7,training
4e81,6.033683776855469,5.24,training
4e8w,7.0011940002441415,6.09,training
4e8y,7.449124336242676,6.09,training
4e8z,6.90383243560791,6.64,training
4e90,8.527639389038086,8.1,training
4e93,7.892268180847168,6.93,training
4e96,5.998497009277344,6.66,training
4e9c,6.043147087097168,5.96,training
4e9d,7.241415023803711,7.7,training
4ea1,6.511795997619629,6.44,training
4ea3,8.18537425994873,9.57,training
4ear,8.865394592285156,9.82,training
4eb9,7.197001457214356,8.27,training
4ebv,7.024934768676758,5.38,training
4ebw,7.052828788757324,5.06,training
4ec0,6.769818305969237,6.07,training
4ec4,7.432156562805176,7.6,training
4ede,7.322704315185548,7.38,training
4edu,4.953923225402832,3.99,training
4edy,5.970881462097168,5.83,training
4edz,7.7240562438964835,8.08,training
4ee0,6.372757911682129,8.63,training
4eeh,5.536751747131348,4.35,training
4eej,6.909904479980469,7.15,training
4eev,8.324102401733397,8.33,training
4ef4,5.365732192993164,5.35,training
4ef6,4.49522590637207,2.92,training
4efg,7.134745597839356,7.26,training
4efk,4.04668664932251,2.49,training
4eft,6.567253112792969,4.07,training
4efu,7.168304443359375,6.6,training
4eg4,6.673646926879883,7.89,training
4eg5,7.003439903259277,8.1,training
4eg6,7.762948989868164,7.37,training
4eg7,5.651833534240723,7.34,training
4ega,7.430877685546875,7.19,training
4egh,4.4345703125,3.26,training
4egi,4.417619705200195,3.82,training
4egk,6.11381721496582,7.72,training
4eh2,5.141098499298097,3.16,training
4eh3,5.683199882507324,3.53,training
4eh4,4.050868034362793,2.81,training
4eh5,4.427534103393555,3.09,training
4eh6,4.894515037536621,2.46,training
4eh7,4.722517967224121,3.28,training
4eh8,4.201972007751465,2.2,training
4eh9,6.206269264221191,2.26,training
4ehe,8.432266235351562,8.49,training
4ehg,8.399351119995117,7.19,training
4ehm,6.7107343673706055,5.85,training
4ehr,7.496467590332031,7.89,training
4ehv,5.388974189758301,2.29,training
4ehz,8.616937637329103,8.0,training
4ei4,8.23503303527832,8.74,training
4ej2,4.496888637542725,2.49,training
4ej8,4.672189712524414,5.39,training
4ejf,5.411612033843994,5.1,training
4ejn,8.662713050842285,8.3,training
4ek9,4.1844234466552725,4.42,training
4eke,5.3115105628967285,4.48,training
4ekg,8.189264297485353,8.77,training
4eki,8.182275772094728,10.0,training
4el0,4.2723541259765625,4.49,training
4el5,4.6667022705078125,5.37,training
4el9,6.2991275787353525,5.36,training
4elb,7.749770164489746,8.3,training
4elc,3.787337303161621,3.2,training
4ele,7.88531494140625,7.88,training
4elf,7.3077735900878915,8.03,training
4elg,8.174432754516603,8.16,training
4elh,7.320240020751952,8.09,training
4em7,5.9808101654052725,5.11,training
4emr,6.330636024475098,7.49,training
4emt,5.2388572692871085,5.3,training
4emv,8.838842391967773,8.3,training
4enx,7.730323791503906,6.26,training
4eny,7.212657928466798,7.05,training
4eo4,6.381092071533202,6.35,training
4eoh,3.610368013381958,4.3,training
4eoi,7.48576545715332,6.05,training
4eok,7.064440727233888,5.07,training
4eol,7.405317306518555,6.05,training
4eon,7.329339027404785,6.05,training
4eop,7.252921104431152,6.05,training
4eos,7.320664405822754,6.05,training
4eox,8.5205078125,9.55,training
4eoy,6.857354164123535,6.49,training
4ep2,6.4250431060791025,5.35,training
4epy,5.630741119384768,3.47,training
4eqc,8.703917503356934,8.1,training
4eqf,5.813004493713379,6.81,training
4eqj,7.038063049316406,5.6,training
4er1,7.832001686096191,6.62,training
4er4,7.0541019439697275,6.8,training
4ere,6.291952133178711,8.38,training
4erk,6.000618934631348,4.57,training
4erq,6.30516529083252,7.12,training
4erw,8.300380706787111,8.15,training
4ery,6.118369102478027,7.27,training
4erz,6.479517936706543,7.06,training
4es0,5.734866142272949,6.99,training
4esg,6.101553916931152,5.56,training
4esi,5.652538299560548,4.15,training
4est,8.066250801086426,5.02,training
4eu3,3.066847562789917,0.82,training
4euc,5.481987953186035,6.1,training
4euv,5.863896369934082,6.3,training
4ew3,6.944043159484862,6.74,training
4ewh,8.20164966583252,9.52,training
4ewo,8.489886283874513,7.36,training
4ewr,6.225292205810548,6.27,training
4exg,7.698733329772949,8.07,training
4exh,6.502157211303711,6.15,training
4exs,5.931138038635254,4.41,training
4exz,7.495485305786133,7.54,training
4eyj,7.0919389724731445,6.21,training
4eym,6.974538803100586,4.01,training
4eyr,6.5018672943115225,6.63,training
4ez3,6.094958305358888,4.35,training
4ez5,7.733424186706543,6.52,training
4ezj,8.793540954589844,8.42,training
4ezk,8.662816047668457,8.2,training
4ezl,8.919751167297363,8.59,training
4ezo,7.0907535552978525,6.52,training
4ezq,5.455252647399902,5.2,training
4ezr,5.609919548034668,5.2,training
4ezt,5.9905147552490225,5.13,training
4ezw,5.336944580078125,6.0,training
4ezx,5.516324996948242,5.8,training
4ezy,5.48253059387207,5.65,training
4ezz,5.8949527740478525,5.19,training
4f08,6.79156494140625,6.6,training
4f0c,6.1427249908447275,6.27,training
4f14,5.060715675354004,4.89,training
4f1l,5.771725654602051,5.12,training
4f1q,4.417569160461426,4.95,training
4f1s,8.65425968170166,8.7,training
4f20,5.344379425048828,3.29,training
4f39,5.991728782653809,5.7,training
4f3h,7.58046817779541,6.38,training
4f3i,6.877349853515625,7.44,training
4f3k,10.306509017944336,10.16,training
4f49,6.631052017211914,6.09,training
4f4p,7.6063499450683585,9.22,training
4f5y,5.245838165283203,5.43,training
4f63,7.396265983581543,6.3,training
4f64,7.95289134979248,7.2,training
4f65,7.976787567138673,8.6,training
4f6s,5.806793212890625,5.49,training
4f6u,6.628095626831055,6.15,training
4f6v,7.008917808532715,5.8,training
4f6x,7.503633499145508,5.09,training
4f70,6.20539665222168,5.74,training
4f7j,6.65238094329834,5.24,training
4f7l,6.453550338745117,8.0,training
4f7n,7.402553558349607,7.1,training
4f8h,4.731046676635742,4.24,training
4f8j,4.571110725402832,5.07,training
4f9g,5.760774612426758,5.62,training
4f9u,6.260343551635742,6.03,training
4f9v,5.343091011047363,6.03,training
4f9y,7.224092483520508,6.74,training
4fab,6.150104522705077,8.06,training
